,TIME_DIFF,global_index,source_index,lambda_est,START_TIME,INDEX
1225,178.5623762202127,1225,0,0.003792283966223391,2032-09-09 14:42:44.483715054,0.30625
1226,373.3981609498315,1226,0,0.003792283966223391,2032-09-09 20:56:08.373372072,0.3065
1227,391.8315629808569,1227,0,0.003792283966223391,2032-09-10 03:27:58.267150932,0.30675
1228,290.49490655757984,1228,0,0.003792283966223391,2032-09-10 08:18:27.961544394,0.307
1229,1694.0011322637567,1229,0,0.003792283966223391,2032-09-11 12:32:28.029480222,0.30725
1230,297.1709714179386,1230,0,0.003792283966223391,2032-09-11 17:29:38.287765290,0.3075
1231,173.2872976220653,1231,0,0.003792283966223391,2032-09-11 20:22:55.525622628,0.30775
1232,550.6240652832643,1232,0,0.003792283966223391,2032-09-12 05:33:32.969539650,0.308
1233,539.111485281702,1233,0,0.003792283966223391,2032-09-12 14:32:39.658656570,0.30825
1234,61.68303928255137,1234,0,0.003792283966223391,2032-09-12 15:34:20.641013514,0.3085
1235,635.6526679847631,1235,0,0.003792283966223391,2032-09-13 02:09:59.801092578,0.30875
1236,263.3435666837354,1236,0,0.003792283966223391,2032-09-13 06:33:20.415093618,0.309
1237,133.96367241214082,1237,0,0.003792283966223391,2032-09-13 08:47:18.235438374,0.30925
1238,286.91200432826645,1238,0,0.003792283966223391,2032-09-13 13:34:12.955698072,0.3095
1239,153.91944637984633,1239,0,0.003792283966223391,2032-09-13 16:08:08.122480866,0.30975
1240,358.2022358146829,1240,0,0.003792283966223391,2032-09-13 22:06:20.256629772,0.31
1241,92.23506382600601,1241,0,0.003792283966223391,2032-09-13 23:38:34.360459314,0.31025
1242,153.1372621552555,1242,0,0.003792283966223391,2032-09-14 02:11:42.596188632,0.3105
1243,136.8052893267925,1243,0,0.003792283966223391,2032-09-14 04:28:30.913548264,0.31075
1244,30.6269100483156,1244,0,0.003792283966223391,2032-09-14 04:59:08.528151174,0.311
1245,43.43190320941311,1245,0,0.003792283966223391,2032-09-14 05:42:34.442343750,0.31125
1246,417.4489241796307,1246,0,0.003792283966223391,2032-09-14 12:40:01.377794502,0.3115
1247,57.119258829466276,1247,0,0.003792283966223391,2032-09-14 13:37:08.533324266,0.31175
1248,27.866237269397708,1248,0,0.003792283966223391,2032-09-14 14:05:00.507560447,0.312
1249,488.28131628720865,1249,0,0.003792283966223391,2032-09-14 22:13:17.386537662,0.31225
1250,15.09007901908644,1250,0,0.003792283966223391,2032-09-14 22:28:22.791278790,0.3125
1251,41.36423080154844,1251,0,0.003792283966223391,2032-09-14 23:09:44.645126874,0.31275000000000003
1252,286.8577874782241,1252,0,0.003792283966223391,2032-09-15 03:56:36.112375536,0.313
1253,405.2081138653795,1253,0,0.003792283966223391,2032-09-15 10:41:48.599207436,0.31325000000000003
1254,522.6187464620979,1254,0,0.003792283966223391,2032-09-15 19:24:25.723995174,0.3135
1255,0.5781878924111451,1255,0,0.003792283966223391,2032-09-15 19:25:00.415268706,0.31375000000000003
1256,7.680717955707223,1256,0,0.003792283966223391,2032-09-15 19:32:41.258346030,0.314
1257,92.07289875771872,1257,0,0.003792283966223391,2032-09-15 21:04:45.632271486,0.31425000000000003
1258,162.36355907436578,1258,0,0.003792283966223391,2032-09-15 23:47:07.445815968,0.3145
1259,3.527761102689965,1259,0,0.003792283966223391,2032-09-15 23:50:39.111482130,0.31475000000000003
1260,308.4077350840908,1260,0,0.003792283966223391,2032-09-16 04:59:03.575587182,0.315
1261,49.758487027464234,1261,0,0.003792283966223391,2032-09-16 05:48:49.084808808,0.31525000000000003
1262,235.94589377731032,1262,0,0.003792283966223391,2032-09-16 09:44:45.838435458,0.3155
1263,0.7883631787830401,1263,0,0.003792283966223391,2032-09-16 09:45:33.140226210,0.31575000000000003
1264,663.7966502843494,1264,0,0.003792283966223391,2032-09-16 20:49:20.939243250,0.316
1265,321.81973893622137,1265,0,0.003792283966223391,2032-09-17 02:11:10.123579446,0.31625000000000003
1266,192.03769875772636,1266,0,0.003792283966223391,2032-09-17 05:23:12.385504914,0.3165
1267,382.73750791290485,1267,0,0.003792283966223391,2032-09-17 11:45:56.635979712,0.31675000000000003
1268,244.48906573709547,1268,0,0.003792283966223391,2032-09-17 15:50:25.979923962,0.317
1269,319.4496162467277,1269,0,0.003792283966223391,2032-09-17 21:09:52.956898770,0.31725000000000003
1270,907.7645977094829,1270,0,0.003792283966223391,2032-09-18 12:17:38.832761328,0.3175
1271,202.5740255881248,1271,0,0.003792283966223391,2032-09-18 15:40:13.274296614,0.31775000000000003
1272,201.57286362843178,1272,0,0.003792283966223391,2032-09-18 19:01:47.646114306,0.318
1273,50.135569819262514,1273,0,0.003792283966223391,2032-09-18 19:51:55.780303458,0.31825000000000003
1274,355.57185799975844,1274,0,0.003792283966223391,2032-09-19 01:47:30.091783458,0.3185
1275,501.21646848170616,1275,0,0.003792283966223391,2032-09-19 10:08:43.079892342,0.31875000000000003
1276,186.57082752824977,1276,0,0.003792283966223391,2032-09-19 13:15:17.329544016,0.319
1277,418.6053586599959,1277,0,0.003792283966223391,2032-09-19 20:13:53.651063628,0.31925000000000003
1278,14.335886496069158,1278,0,0.003792283966223391,2032-09-19 20:28:13.804253394,0.3195
1279,58.369602752952495,1279,0,0.003792283966223391,2032-09-19 21:26:35.980418568,0.31975000000000003
1280,97.82968390493708,1280,0,0.003792283966223391,2032-09-19 23:04:25.761452838,0.32
1281,112.10443243730884,1281,0,0.003792283966223391,2032-09-20 00:56:32.027399093,0.32025
1282,205.4149789076191,1282,0,0.003792283966223391,2032-09-20 04:21:56.926133538,0.3205
1283,96.88014030861541,1283,0,0.003792283966223391,2032-09-20 05:58:49.734552036,0.32075
1284,80.92505341656346,1284,0,0.003792283966223391,2032-09-20 07:19:45.237757044,0.321
1285,14.071758527157508,1285,0,0.003792283966223391,2032-09-20 07:33:49.543268682,0.32125
1286,88.35288845628656,1286,0,0.003792283966223391,2032-09-20 09:02:10.716576072,0.3215
1287,887.4518807087221,1287,0,0.003792283966223391,2032-09-20 23:49:37.829418576,0.32175
1288,329.60634121214525,1288,0,0.003792283966223391,2032-09-21 05:19:14.209891296,0.322
1289,83.86143930336785,1289,0,0.003792283966223391,2032-09-21 06:43:05.896249506,0.32225
1290,7.248614742241022,1290,0,0.003792283966223391,2032-09-21 06:50:20.813134050,0.3225
1291,152.76412326493687,1291,0,0.003792283966223391,2032-09-21 09:23:06.660529932,0.32275
1292,65.41588479546894,1292,0,0.003792283966223391,2032-09-21 10:28:31.613617668,0.323
1293,116.26026129009794,1293,0,0.003792283966223391,2032-09-21 12:24:47.229295056,0.32325
1294,692.9253624960537,1294,0,0.003792283966223391,2032-09-21 23:57:42.751044798,0.3235
1295,139.62522692813513,1295,0,0.003792283966223391,2032-09-22 02:17:20.264660472,0.32375
1296,44.284165993435415,1296,0,0.003792283966223391,2032-09-22 03:01:37.314620076,0.324
1297,120.15447815281424,1297,0,0.003792283966223391,2032-09-22 05:01:46.583309268,0.32425
1298,202.56518443819914,1298,0,0.003792283966223391,2032-09-22 08:24:20.494375584,0.3245
1299,570.1850257494082,1299,0,0.003792283966223391,2032-09-22 17:54:31.595920566,0.32475
1300,174.89847871706974,1300,0,0.003792283966223391,2032-09-22 20:49:25.504643562,0.325
1301,247.99051466076125,1301,0,0.003792283966223391,2032-09-23 00:57:24.935523234,0.32525
1302,6.726537761302769,1302,0,0.003792283966223391,2032-09-23 01:04:08.527788912,0.3255
1303,115.60850082847287,1303,0,0.003792283966223391,2032-09-23 02:59:45.037838592,0.32575
1304,157.63484678550222,1304,0,0.003792283966223391,2032-09-23 05:37:23.128645698,0.326
1305,231.57526111603931,1305,0,0.003792283966223391,2032-09-23 09:28:57.644312664,0.32625
1306,246.87213561795983,1306,0,0.003792283966223391,2032-09-23 13:35:49.972449726,0.3265
1307,696.2174845834585,1307,0,0.003792283966223391,2032-09-24 01:12:03.021524718,0.32675
1308,784.8147587710232,1308,0,0.003792283966223391,2032-09-24 14:16:51.907050984,0.327
1309,79.00446664450772,1309,0,0.003792283966223391,2032-09-24 15:35:52.175049654,0.32725
1310,667.2479671424096,1310,0,0.003792283966223391,2032-09-25 02:43:07.053078210,0.3275
1311,95.96424790319801,1311,0,0.003792283966223391,2032-09-25 04:19:04.907952378,0.32775
1312,114.22023277789702,1312,0,0.003792283966223391,2032-09-25 06:13:18.121919076,0.328
1313,306.63994448191386,1313,0,0.003792283966223391,2032-09-25 11:19:56.518587972,0.32825
1314,254.35192746511987,1314,0,0.003792283966223391,2032-09-25 15:34:17.634235860,0.3285
1315,307.4877109622712,1315,0,0.003792283966223391,2032-09-25 20:41:46.896893586,0.32875
1316,3.28794902130668,1316,0,0.003792283966223391,2032-09-25 20:45:04.173834846,0.329
1317,8.567785073336264,1317,0,0.003792283966223391,2032-09-25 20:53:38.240939232,0.32925
1318,70.653108320686,1318,0,0.003792283966223391,2032-09-25 22:04:17.427438498,0.3295
1319,263.6246711865679,1319,0,0.003792283966223391,2032-09-26 02:27:54.907709676,0.32975
1320,312.4085357585041,1320,0,0.003792283966223391,2032-09-26 07:40:19.419855216,0.33
1321,292.1925154701903,1321,0,0.003792283966223391,2032-09-26 12:32:30.970783422,0.33025
1322,242.8524030719642,1322,0,0.003792283966223391,2032-09-26 16:35:22.114967724,0.3305
1323,86.87273425630703,1323,0,0.003792283966223391,2032-09-26 18:02:14.479023090,0.33075
1324,155.77536905501591,1324,0,0.003792283966223391,2032-09-26 20:38:01.001166366,0.331
1325,55.16959073764623,1325,0,0.003792283966223391,2032-09-26 21:33:11.176610628,0.33125
1326,63.45715745089346,1326,0,0.003792283966223391,2032-09-26 22:36:38.606057670,0.3315
1327,532.3374275292864,1327,0,0.003792283966223391,2032-09-27 07:28:58.851709440,0.33175
1328,1235.0051163861808,1328,0,0.003792283966223391,2032-09-28 04:03:59.158692618,0.332
1329,405.717762318985,1329,0,0.003792283966223391,2032-09-28 10:49:42.224431782,0.33225
1330,24.066940696947476,1330,0,0.003792283966223391,2032-09-28 11:13:46.240873596,0.3325
1331,221.92459558230487,1331,0,0.003792283966223391,2032-09-28 14:55:41.716608534,0.33275
1332,338.52654562168743,1332,0,0.003792283966223391,2032-09-28 20:34:13.309345824,0.333
1333,78.33420672907764,1333,0,0.003792283966223391,2032-09-28 21:52:33.361749576,0.33325
1334,307.5801885878529,1334,0,0.003792283966223391,2032-09-29 03:00:08.173064868,0.3335
1335,24.683204417310904,1335,0,0.003792283966223391,2032-09-29 03:24:49.165329894,0.33375
1336,88.50357461958059,1336,0,0.003792283966223391,2032-09-29 04:53:19.379807094,0.334
1337,57.541044881858056,1337,0,0.003792283966223391,2032-09-29 05:50:51.842499990,0.33425
1338,371.4433284007328,1338,0,0.003792283966223391,2032-09-29 12:02:18.442204056,0.3345
1339,408.87876017846696,1339,0,0.003792283966223391,2032-09-29 18:51:11.167814766,0.33475
1340,59.15908188651189,1340,0,0.003792283966223391,2032-09-29 19:50:20.712727962,0.335
1341,646.4303980190666,1341,0,0.003792283966223391,2032-09-30 06:36:46.536609102,0.33525
1342,511.76231606402285,1342,0,0.003792283966223391,2032-09-30 15:08:32.275572942,0.3355
1343,1.1437316911416942,1343,0,0.003792283966223391,2032-09-30 15:09:40.899474396,0.33575
1344,642.5415760745014,1344,0,0.003792283966223391,2032-10-01 01:52:13.394038866,0.336
1345,111.89779850407716,1345,0,0.003792283966223391,2032-10-01 03:44:07.261949088,0.33625
1346,152.0489034190209,1346,0,0.003792283966223391,2032-10-01 06:16:10.196154210,0.3365
1347,1069.321937878544,1347,0,0.003792283966223391,2032-10-02 00:05:29.512426926,0.33675
1348,131.34666617810544,1348,0,0.003792283966223391,2032-10-02 02:16:50.312397594,0.337
1349,103.07715028653244,1349,0,0.003792283966223391,2032-10-02 03:59:54.941414760,0.33725
1350,267.586508123478,1350,0,0.003792283966223391,2032-10-02 08:27:30.131902152,0.3375
1351,49.3228727923551,1351,0,0.003792283966223391,2032-10-02 09:16:49.504269696,0.33775
1352,201.2856157637452,1352,0,0.003792283966223391,2032-10-02 12:38:06.641215512,0.338
1353,277.6956467774861,1353,0,0.003792283966223391,2032-10-02 17:15:48.380022180,0.33825
1354,340.811198106838,1354,0,0.003792283966223391,2032-10-02 22:56:37.051908600,0.3385
1355,121.70380188776363,1355,0,0.003792283966223391,2032-10-03 00:58:19.280021880,0.33875
1356,41.382609726583375,1356,0,0.003792283966223391,2032-10-03 01:39:42.236605494,0.339
1357,120.27713209951476,1357,0,0.003792283966223391,2032-10-03 03:39:58.864531464,0.33925
1358,514.7805027848902,1358,0,0.003792283966223391,2032-10-03 12:14:45.694698558,0.3395
1359,42.431029576274504,1359,0,0.003792283966223391,2032-10-03 12:57:11.556473112,0.33975
1360,338.8531034500684,1360,0,0.003792283966223391,2032-10-03 18:36:02.742680142,0.34
1361,450.66170882070753,1361,0,0.003792283966223391,2032-10-04 02:06:42.445209378,0.34025
1362,1313.0586106169003,1362,0,0.003792283966223391,2032-10-04 23:59:45.961846410,0.3405
1363,139.12364952723814,1363,0,0.003792283966223391,2032-10-05 02:18:53.380818048,0.34075
1364,522.8931350607105,1364,0,0.003792283966223391,2032-10-05 11:01:46.968921684,0.341
1365,516.0080036470334,1365,0,0.003792283966223391,2032-10-05 19:37:47.449140528,0.34125
1366,332.85209582076885,1366,0,0.003792283966223391,2032-10-06 01:10:38.574889788,0.3415
1367,613.915836626496,1367,0,0.003792283966223391,2032-10-06 11:24:33.525087384,0.34175
1368,292.26959753933863,1368,0,0.003792283966223391,2032-10-06 16:16:49.700939766,0.342
1369,421.82620950643445,1369,0,0.003792283966223391,2032-10-06 23:18:39.273510126,0.34225
1370,213.04187261687477,1370,0,0.003792283966223391,2032-10-07 02:51:41.785867140,0.3425
1371,351.8929915472081,1371,0,0.003792283966223391,2032-10-07 08:43:35.365359990,0.34275
1372,314.0420065066348,1372,0,0.003792283966223391,2032-10-07 13:57:37.885750386,0.343
1373,239.89217267175343,1373,0,0.003792283966223391,2032-10-07 17:57:31.416110693,0.34325
1374,107.29007411995875,1374,0,0.003792283966223391,2032-10-07 19:44:48.820557912,0.3435
1375,135.54873028756623,1375,0,0.003792283966223391,2032-10-07 22:00:21.744375174,0.34375
1376,251.22894759578986,1376,0,0.003792283966223391,2032-10-08 02:11:35.481230916,0.34400000000000003
1377,81.29485437813673,1377,0,0.003792283966223391,2032-10-08 03:32:53.172493614,0.34425
1378,380.04651282419127,1378,0,0.003792283966223391,2032-10-08 09:52:55.963263084,0.34450000000000003
1379,923.2597714044181,1379,0,0.003792283966223391,2032-10-09 01:16:11.549547372,0.34475
1380,105.52235688247112,1380,0,0.003792283966223391,2032-10-09 03:01:42.890960334,0.34500000000000003
1381,197.89482506800857,1381,0,0.003792283966223391,2032-10-09 06:19:36.580464432,0.34525
1382,420.2711974131526,1382,0,0.003792283966223391,2032-10-09 13:19:52.852309218,0.34550000000000003
1383,308.58792239378033,1383,0,0.003792283966223391,2032-10-09 18:28:28.127652816,0.34575
1384,434.3351639297521,1384,0,0.003792283966223391,2032-10-10 01:42:48.237488586,0.34600000000000003
1385,193.52573713785733,1385,0,0.003792283966223391,2032-10-10 04:56:19.781716836,0.34625
1386,703.0083586971634,1386,0,0.003792283966223391,2032-10-10 16:39:20.283238680,0.34650000000000003
1387,10.578518465303985,1387,0,0.003792283966223391,2032-10-10 16:49:54.994346592,0.34675
1388,338.46097641566456,1388,0,0.003792283966223391,2032-10-10 22:28:22.652931510,0.34700000000000003
1389,20.48370576524884,1389,0,0.003792283966223391,2032-10-10 22:48:51.675277446,0.34725
1390,33.86411615048179,1390,0,0.003792283966223391,2032-10-10 23:22:43.522246500,0.34750000000000003
1391,407.0650394299466,1391,0,0.003792283966223391,2032-10-11 06:09:47.424612288,0.34775
1392,218.8131611237823,1392,0,0.003792283966223391,2032-10-11 09:48:36.214279698,0.34800000000000003
1393,50.96028059840185,1393,0,0.003792283966223391,2032-10-11 10:39:33.831115590,0.34825
1394,116.01692760766754,1394,0,0.003792283966223391,2032-10-11 12:35:34.846772028,0.34850000000000003
1395,108.28555756895867,1395,0,0.003792283966223391,2032-10-11 14:23:51.980226168,0.34875
1396,750.982492203068,1396,0,0.003792283966223391,2032-10-12 02:54:50.929758342,0.34900000000000003
1397,101.29493959708994,1397,0,0.003792283966223391,2032-10-12 04:36:08.626134174,0.34925
1398,27.881138933157754,1398,0,0.003792283966223391,2032-10-12 05:04:01.494470148,0.34950000000000003
1399,523.6111345231026,1399,0,0.003792283966223391,2032-10-12 13:47:38.162541558,0.34975
1400,866.0431844111575,1400,1,0.0001933473058986396,2032-10-13 04:13:40.753606206,0.35000000000000003
1401,3752.646916692676,1401,1,0.0001933473058986396,2032-10-15 18:46:19.568607786,0.35025
1402,2783.0695103930866,1402,1,0.0001933473058986396,2032-10-17 17:09:23.739231360,0.35050000000000003
1403,1696.3837966870522,1403,1,0.0001933473058986396,2032-10-18 21:25:46.767032592,0.35075
1404,24981.305216447683,1404,1,0.0001933473058986396,2032-11-05 05:47:05.080019442,0.35100000000000003
1405,8439.22138194228,1405,1,0.0001933473058986396,2032-11-11 02:26:18.362936004,0.35125
1406,19355.009383645196,1406,1,0.0001933473058986396,2032-11-24 13:01:18.925954698,0.35150000000000003
1407,996.2461224300091,1407,1,0.0001933473058986396,2032-11-25 05:37:33.693300504,0.35175
1408,1641.348584088703,1408,1,0.0001933473058986396,2032-11-26 08:58:54.608345814,0.352
1409,2237.1669135193483,1409,1,0.0001933473058986396,2032-11-27 22:16:04.623156990,0.35225
1410,10412.318616475543,1410,1,0.0001933473058986396,2032-12-05 03:48:23.740145544,0.3525
1411,12587.50627975194,1411,1,0.0001933473058986396,2032-12-13 21:35:54.116930646,0.35275
1412,4152.496501625983,1412,1,0.0001933473058986396,2032-12-16 18:48:23.907028230,0.353
1413,733.0232995463047,1413,1,0.0001933473058986396,2032-12-17 07:01:25.305000990,0.35325
1414,6543.726009770281,1414,1,0.0001933473058986396,2032-12-21 20:05:08.865587208,0.3535
1415,301.6840657545097,1415,1,0.0001933473058986396,2032-12-22 01:06:49.909532478,0.35375
1416,6322.742111604328,1416,1,0.0001933473058986396,2032-12-26 10:29:34.436228760,0.354
1417,17613.784866315335,1417,1,0.0001933473058986396,2033-01-07 16:03:21.528207678,0.35425
1418,5042.8646963759375,1418,1,0.0001933473058986396,2033-01-11 04:06:13.409990238,0.3545
1419,8742.86254807102,1419,1,0.0001933473058986396,2033-01-17 05:49:05.162874498,0.35475
1420,7391.2189715062495,1420,1,0.0001933473058986396,2033-01-22 09:00:18.301164900,0.355
1421,6330.741831906488,1421,1,0.0001933473058986396,2033-01-26 18:31:02.811079266,0.35525
1422,13768.275175715045,1422,1,0.0001933473058986396,2033-02-05 07:59:19.321622160,0.3555
1423,19478.979174997545,1423,1,0.0001933473058986396,2033-02-18 20:38:18.072122016,0.35575
1424,125.0175377026826,1424,1,0.0001933473058986396,2033-02-18 22:43:19.124384190,0.356
1425,7474.722335546205,1425,1,0.0001933473058986396,2033-02-24 03:18:02.464516962,0.35625
1426,3764.5370958351837,1426,1,0.0001933473058986396,2033-02-26 18:02:34.690267092,0.3565
1427,999.5799788074016,1427,1,0.0001933473058986396,2033-02-27 10:42:09.488995560,0.35675
1428,1691.1480555523544,1428,1,0.0001933473058986396,2033-02-28 14:53:18.372328710,0.357
1429,14423.65084673818,1429,1,0.0001933473058986396,2033-03-10 15:16:57.423133014,0.35725
